,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
303,-1.2546712784438043,-0.9535346323092672,-0.4656258546005291,-0.4289692703921728,0.3856383866969183,1.7881013069893723,-0.4162253154242463,0.0781261194908754,-0.58981112469911,0.3720366797120689,-0.7953613698479638,-0.3386974986239947,-1.2266965195626205,-0.9591318320326284,1.101331872944248,0.379537109182313,-1.1676379166323396,1.1658007041425598,-1.52603034048791,0.4437693954977259
304,-1.1054556269321094,-1.077748624830308,-0.305408041663517,-0.021064394014551,-0.3693162763538056,0.7697669959157047,-0.8771718628227235,-0.420462460698733,-0.8385760389580302,0.7170952487964803,-1.4241228738184522,0.1196131716254159,-0.4954238434165745,-0.0742400584900675,0.0523264407134452,-0.4227012495646131,-0.9677723470549852,1.1819124055823151,-1.16662193079984,-1.0848974706935266
430,1.3356084418450496,-1.1970222538902195,1.668488849721863,1.362906670353026,-0.5132904883701896,-0.810723045254103,0.176874928531887,-1.037311289250726,0.2997302436447264,0.7153633703908772,0.2968843252318567,-0.1855136581613122,-0.9343847938236794,1.2179482369683472,-0.6450637206906056,0.2942692401000079,0.0468086386272906,0.9780116454921196,-1.689523550902519,-0.4628412986824105
3,0.226773642228801,1.6088384677265215,0.991740046914464,1.9875228311592863,0.6920643885526255,-0.6729497666819018,-0.0444408922556449,-0.5194781794932587,1.4234078448259213,0.3206052550355545,1.401671363180339,0.3379576535800166,-0.4158650525684731,-0.676906289894187,-0.5146827125674692,-1.466553962888167,1.574368189762928,-1.0786920689341677,1.3860794616908712,1.6081907148293029
354,-0.6837897196878203,-0.4387443436910151,-1.0042172691379383,-1.091470959779062,1.178666460969893,0.9403668264282814,-0.1513182737518493,0.6767520188804418,-0.0295073819764956,0.1833534199037445,-0.1387006842760647,0.2956999023180346,-0.1351430308490796,-0.0683611768130962,1.1809097459269715,1.6912181458897848,-0.2991471402270985,0.9853033321856024,-1.1115581938295462,1.059645213322277
146,0.4597315939118669,1.2401421994766906,0.7888030089179736,1.654423647546583,-0.1250601429570696,-0.9911281025049928,-0.1636867234746648,-1.2311124453560938,0.8229077810203833,-0.5433936665474761,2.567257659352941,0.3381775894596699,-0.6834945734616927,1.7716715853450835,-1.0659900752671567,-0.2944302545825233,1.6025271427645371,-0.9376644759393844,1.0826289154343858,0.5620892522466147
229,-1.150555905717073,-0.7903845290893179,-0.6355758763159091,-0.5877902576954371,0.6470081925845805,2.216829007505424,0.0792463519695351,0.6785399765759529,-0.1177959662536074,0.6540720250780306,-0.9932202115482872,-0.3624612944165393,0.2422864005913525,0.2549882790584983,0.6145106903731813,1.2293487404872507,-0.5324959108229347,-0.1301864241209354,0.0889928828920563,2.3064626100035515
127,0.5235902190136091,0.6327113199388795,0.2881093619160421,0.7627881008219456,-1.266331673258982,-1.2114358654682622,1.3261888728223183,-0.4211374681053533,0.6061068882208624,0.8373203639062273,-0.4788239427364744,0.8747771020143358,-0.3452065272302982,-0.6463226489826422,-0.4534297188078711,-0.8145755434857225,1.5969590155024604,-1.2686202487256195,-0.02338639337495,-1.3013418958537484
168,-0.972263849942001,0.1422334647224284,-1.3162478648606353,-1.8799013003022516,1.6890134026593566,0.395212888870699,0.0270051446464257,1.2876003841358286,-0.5850508971507276,-2.0026200841008466,-1.1929690386525993,1.3995287007346653,-0.2783062362945483,0.5565052540860377,2.107438687983861,1.0922298996184323,-0.6768071188619185,-1.2735483805907497,0.0948202632414883,0.6453706247155703
22,0.3944330281884338,0.072836183252458,-0.4589302233309763,-0.3155029046933679,0.2029463371813248,0.8746943556344046,-1.8072655201986172,-1.0005119310276238,1.782450267339804,0.4627024401904602,0.3703796387139326,0.1383835414671556,0.0425515356534686,1.5367919316862226,-0.1352352194215476,-1.497027545712236,0.6748477314055223,-0.9504621672046076,1.7033986676744068,0.6817906544564064
