,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V0',V1',V2',V3',V4',V5',V6',V7',V8',V9',V10',V11',V12',V13',V14',V15',V16',V17',V18',V19',V20',V21',V22',V23',V24',V25',V26',V27',V28',V29',V30',V31',V32',V33',V34',V35',V36',V37',V38',V39'
0,2.346491544435957,-2.285849978596852,1.2750101446558944,-0.656033048905105,0.6435701281653866,-1.226619181450975,-1.9621469850286168,1.895725992595796,-0.0235016488198713,-3.3063703568149108,-1.5093734335773148,3.3691555695040005,0.9508528789102696,-0.1691526893962835,1.1464854794442774,1.6267890581162865,-1.2732134023084796,-0.6703530704793456,0.4412873688330468,0.8995229622747631,0.2751676560503729,-2.520805985561723,-4.07728679209498,-0.3979182991961378,0.1323730454022319,-0.8817254004756749,3.195622096557272,-1.3254760724624777,1.4635516683597083,1.935581611300614,-0.2749675734171415,-0.4794220642441688,0.8423097108212626,0.0806283186192113,-1.1684592586938478,-1.3548138514398131,-0.1438263609228352,1.3241768214751004,2.133540037067766,-1.5535716297518287,0.4776675531810146,1.93306865509458,0.6274374182706701,1.4927545665300277,-1.4282976653834305,0.7034667467217202,0.5022662884441842,0.2939993109645131,1.022301697580707,-0.5896062108047945,0.2680821552607861,-1.0387031234721174,-1.257979133354189,0.2051265340536155,0.4516543448572045,1.2797642840444174,3.555122552702688,-0.3606513846068564,1.7488882128147143,0.0228233784622404,4.311277306203312,-1.0949753780714375,3.672656847078049,-1.0815892002353589,-0.9770945681288782,3.35128105214756,-1.5483325349813122,-0.672613905307957,-0.4538390480940225,-1.6677834182375024,1.4734556778455397,0.8819022741719886,-0.0192980662525057,-0.4536443529101602,1.494116970852332,-0.142928493250308,-0.259498163044849,1.186816894361296,-1.437775808395375,-0.0823357113395912,-0.8861784922820539,0.543716503981313,-0.0568828458026645,-0.1403245225530345,-1.1337453128307158,0.4313666691287309,-0.5657159392506939,0.8340015226633914,-2.661557518233261,-2.1261998073670445,0.5431204296910327,1.4451659906171532,0.1817198901904606,-1.1799865754801206,-0.3536277057120579,0.6136058646807906,0.4837586486255806,-1.1565273181171876,-1.3946611875422927,1.9775114768499864
1,2.077762280421356,-3.0558384914919188,0.9465194890212392,-0.2290371404937141,3.1155973374939125,-0.0291352136744005,-1.1365905185414988,0.3947277641074058,-0.5029938427149926,-0.1603497797256362,0.9712800361364194,2.361829191965132,-0.7625472796078903,0.2623782454317376,1.5245503524372472,1.1289571239153802,-1.0513693632609702,-0.3620276009792868,1.9275993950183667,0.3642684642181072,0.8238966485453604,-2.576269604623039,-1.9732859057500511,-0.1133628692030537,0.7345076657174048,0.642751004562261,0.8632256033283069,-1.332914174454341,1.5762157835634585,1.425298337610932,-0.1214683172692309,-0.4637566793743528,1.3908748074883723,0.7287362234966296,-1.1014619168504811,-0.5702795231530222,0.8587745944769866,1.8354446465286625,0.872426986330539,-0.4620547151950041,1.7088035018014336,0.3742251923994783,-0.4982786149194295,1.2994252612217423,-1.1795264234195335,1.5835063411748158,-0.7578891822305821,0.6310556959023124,-0.046152174908772,0.7985446366351915,1.3906678757047668,0.2756202185864617,1.3539718126365583,0.5477394810835206,0.0205788833418924,0.595459915644493,-0.3417014033622868,-0.8696187058068582,0.160887769619347,0.0940459599561219,3.8944954672925176,0.5735585153524717,1.9943141678676743,0.1033602072470916,0.1963798118367418,-1.442405004724484,0.2128545530300303,1.2414738712539124,-2.618146977581295,-1.644644841927539,1.3716746848595711,1.2762202319244944,2.723041760171621,-2.6274111072689266,-0.9554609894019256,-1.703638582891252,-0.8273318092571301,1.614986074200144,-0.4405848010553194,-0.4884500787891973,0.0301272962087149,-1.4817983573221614,1.6913423861629535,-1.3210477755269765,0.5876015714864622,1.96349307756426,-0.9508841185863488,-1.4757190815688088,-1.3755255060208729,-1.1122516409395626,-3.2532706683938266,1.2568715021436714,-0.8313722597569447,-2.8243748648532057,0.150789966243712,1.2594127724939153,-1.8288111148198845,0.6101883618766979,1.8471399514482092,0.5606579560428788
2,1.7409302673078035,-2.313686234211046,0.8186914582517751,-0.1130014968379416,1.715419384230948,0.0580056594978221,-2.3583893335677275,1.6801296717037937,-0.3138940310403668,-0.6769563490264272,-0.3666808060110029,1.819141631307734,-0.4720137484896166,0.1168723610997617,1.9067558585644584,-0.9628819000431084,-1.6753394460760185,-0.1986141335031503,0.8262656352642302,1.0063946530381798,0.5729657128757358,-0.9333262753913784,-2.038635677825286,0.5557229737795751,0.794455061173531,-0.6550219284279143,0.6316018730745293,-1.0382671853653576,0.8217835565982848,1.9479608290220876,0.1386806241188148,-0.1542948950048019,2.017031133107569,-0.0290934515251605,-0.6014261924692598,-1.2134069728995904,0.3724245123117731,1.9581150269763183,2.010719623868924,0.2878345035398055,-1.8619019223850757,0.1270366238634446,0.3226850374017465,0.3673271915920524,-2.344101327931285,0.9554445488837292,0.8117723442049113,0.6805885544389442,1.5878210289998402,1.7217490433841096,0.5663447648002506,-0.0549436848040306,-1.3340586483008472,-0.4510377630985454,0.8460119107462178,-2.350908296197201,-0.6048861165499154,0.446689763846666,-1.9751537439518143,0.96727646206781,4.912865559730966,-1.1501962271529955,3.124026321244986,-1.9936266097512096,-1.6415366912626872,3.302972533715374,-0.245839079228115,0.2596602243694359,0.8958177319296661,-1.458666641064348,0.9356829605766196,0.2387807675216524,-0.4966246208810537,-0.960155683208308,0.3434186219136794,-0.7870027036346409,-0.3236641806383284,0.7620112639635187,-1.2474260904059715,-0.2443220079529612,0.6729189737730793,1.5484562338862202,-0.7884489780699692,-0.0637995498573699,-0.6429343385347479,0.6327649800464236,-1.2047206710550482,0.4084076415170722,-4.166919692557489,-0.5486155788682884,0.8310555282069498,1.314611869935567,-0.6877939054274459,-2.3243986771694565,-2.445341311747136,0.2570754512659422,-0.579162742610541,-1.4434600385805798,-1.4150332784029918,1.387813437352062
3,1.988256844965192,-3.248239898411857,1.425808705776641,-1.4451420818833245,3.101458783976799,-1.764888282399761,-0.2522803145838994,0.7834075742409399,-1.4985136861220212,-1.4191509824392374,0.6787737214671121,2.6727216701241963,-1.5414306639371185,1.2369326838225028,1.6497959989539857,1.244153377290691,-2.306363216169693,-0.6724114646135833,2.4821991569375226,2.074680883207078,1.4198111034044807,-2.1518588801531005,-1.6021876924577243,0.031093667062177,-0.0770888092505744,-0.0643211052200361,2.594289199957642,-1.05734378592464,0.1921840812412576,2.17146843382344,0.0608711756905572,-0.0146742195805637,1.5660255494013895,-0.3725308188874264,2.0569978234353936,-1.2529530796746453,2.5435198220967514,2.478293144937651,2.538761466973403,-0.5654268706684321,-2.367755615687964,2.8696551935130423,0.3910098067329896,1.7541784668413538,-1.0874065097195311,-0.7920472868265134,0.9405721583389416,1.4218903096118198,0.3981200729613612,-1.7694589663939797,1.196332754762554,0.0994037315683743,2.941092519933719,-0.0166173313027934,0.6306463324582087,0.1211544618129211,3.555345199731229,-0.7005201459867881,-0.2668334660279984,0.2714614665022283,4.180486204159323,-0.8481446161132025,4.769731587009752,-0.3212119119982143,-2.038435903295613,2.828514713079191,-0.9198741668416692,-1.025019270605291,-1.2106952231679744,-0.9003438635563736,0.7884470587974569,-0.1436381260071171,0.8765091332133451,-0.1757482800478,2.315282984502016,0.2021460776117052,-0.6974101724522996,0.9566013779190008,-1.237413328557879,1.672057523395611,0.4413667242870603,-0.7142204351059228,0.1116236303870509,0.147432601836408,-0.8499518485581236,-0.4186353242959977,-0.595950649862442,0.459450836050924,-3.0998418026345123,-1.0317540525507478,0.3604410173189505,1.5711041975640927,0.1464792672485879,0.5764918774584512,-0.3046201513216708,-0.3393856584547657,-0.3065541001586954,-1.4864005439460797,-1.3990416514163635,0.9501107455920303
4,1.747717110836585,-3.1160218328731406,0.7912425501714667,-0.2015366127977865,3.364785537324993,-0.2246224833649585,-0.94954059301766,-0.2286420713838677,-0.2833446951322266,0.0230005781061293,0.1546840548235054,1.7262041870488656,-1.2882733867183829,0.6449019778214731,1.8478074347299975,0.3315518778957611,-0.8300315291872631,-0.2539968806161201,1.5026512604618552,-1.034100421772972,1.2070524065700514,-0.8271581170087423,-0.444843757305814,0.6124049839956837,0.5596772676593751,-1.2249683413519183,-0.5647860747566752,-1.4583403412055436,0.5816958391396485,1.2150079469613713,0.3461695705275429,-0.9485554021792474,1.7776411950950686,0.4873809940368063,0.9911173606520052,-0.8855484905017518,-0.0146746730343661,2.0574996610067124,-0.3071177208005617,-0.6078852850585059,-0.0547154251149675,-1.0955232134967177,0.2250873477940196,0.149870591981121,-1.237357252798028,0.3916098273877063,-0.4283826504282283,1.493661107887649,0.7482145016649406,0.3170162120377171,0.5124429922287183,-0.0781174606007304,0.5826886837648962,-0.5894569909910276,0.3921156377794059,-1.971988040465088,-0.011501705863282,-0.2914665666167149,-0.5775388987592136,0.4952701269540208,4.04582041547098,-0.523823367749041,4.081542808461086,-0.0947652357144716,-1.1191817392323369,3.2298317949056785,-1.374009305296177,-0.8593852989936849,-1.10766915096595,-1.8531134933199391,0.8133609876627913,1.8805360903704216,0.9763779475453208,0.1143106009642613,2.8799570341219867,0.3745995213409117,-0.7636944931861742,0.3120053571718191,-0.4107805996018719,1.1920039497621993,-0.5151685146692387,-0.522687825994558,0.8381668417338601,-0.1025078258015546,-0.883985650639515,1.1585054725510309,-1.3150237730985184,0.3801988764065623,-2.2191682406250104,-0.7217697444859952,0.0138467179513387,1.6477255587410609,0.1770768700576721,0.3899026670486307,-0.6652771946204848,-0.4786867089809531,-0.3495739237756745,-1.7843422871507737,-1.2843112353534525,1.108118066019752
5,2.1341744455381653,-2.828938325715208,1.1604024765953866,-1.1314692266490805,2.3805033232042643,-0.5192689489744869,-2.302669071599976,2.118291600338091,-2.9903129193373568,-1.667173652436307,-1.5572573043208984,2.580507873159886,-1.1756156319435418,0.9496978553445056,1.456861795408629,0.8038258577210687,-2.9463658494822456,-0.286355838474651,0.4833573113750867,2.521473377137702,1.8909412188290395,-3.168848039803013,-1.9431100686469516,0.3270675730391375,-0.4860072378783623,-1.7611740825610638,1.516956014085097,-1.75727890833138,0.9101712990075992,1.6154500826527638,1.0058112840954645,-0.0553995211807023,1.4339393871224786,0.5827773980546568,1.072521355160314,-1.529417900762756,1.4709349552104425,2.1102513377994163,1.2384272049961993,-0.274707889475189,0.1327012375993877,-0.2261563853383284,1.0938582651097195,0.3142665740205729,-2.1512035884817244,-1.5331626668968512,-2.232287141419768,-1.330894527061052,-0.7527412493320456,-0.9785431806958615,-0.4412103235243191,-0.2280268852002727,-0.4111037214151563,1.0064662129063815,0.8673833106137255,-0.361830465571515,1.480491572648226,-0.1089868264705797,0.0085388491985629,0.0773112653960985,4.370007963914143,-1.274335909931459,3.912356159754121,-1.0375839026417095,-1.1109880670571652,3.642875962528571,-0.7879200197423092,-1.1053049149898009,-0.412345054519712,-1.2914586875870102,1.493818488724571,-0.2421631048537245,0.1697464674769908,-0.3262348747256307,1.8735852040627765,-1.1813658713130333,-0.3554026614764752,1.3378693064617078,-1.322024142914512,0.2663213788171657,0.1258639248369352,0.9301554480332984,0.3115706027778233,-0.4607967923334379,-0.991810712037038,0.1401857311460587,-1.462857111764268,0.0219706781055995,-4.074546137391646,-1.4118833345304094,-0.9089909053519172,0.7250172597841801,0.0553469667499588,-1.8322250670883884,-1.1102048591137708,0.94096252055351,-1.0889712365042512,-1.8478514232187355,-1.5332047073947486,2.6851495664737293
6,2.3785888598666145,-2.941486399081913,1.0046163655726503,-0.7075260640193889,2.528081096534883,-1.7890177247395738,-0.8862404247568884,0.0502988418942457,-0.7982126762177199,-0.8739055802323289,0.6996104487573911,3.342208149115878,-0.9397416148404092,0.4877089288829261,1.1353362237989264,1.1331786250121605,-0.8911558276242668,-0.6461990121662385,2.059913237105961,-0.5507819030818235,0.2939582181942466,-3.5852968271582224,-3.328664923488636,-2.19917106573014,1.781170622526241,-1.0702103501836693,1.6039607354661805,-1.5999105289363762,1.0312152352174566,2.321022665992715,-0.0522619049925397,0.1617022721861377,1.0529911663219371,0.3412217166389953,-0.4271552077673421,-0.943309267219502,-1.060910149740982,2.167049208156582,2.396044032900683,-0.4796931784709155,1.3583446934496537,1.7110305946432434,0.8305775582890311,-1.8596145575390903,-2.170968559588978,1.4809599788995995,-0.5007473394090912,1.3668123470508828,-0.2327399446396849,-1.3748369619270242,1.2010238328556444,-0.3337458511404137,1.807665667679845,0.0860271783509332,0.4381685380038385,1.375081092569645,1.6938391515713795,-0.1825904058837278,1.9203023008731483,-0.2857492080234271,4.875525810644367,-1.2639062704876884,2.6818244122663004,-1.193892070532144,-1.2260212103803998,2.3008917998484435,-0.8714960692858155,-0.930645133566038,-0.0643467575101084,-1.0891692891004487,0.5747024241656541,1.5294759309008406,-0.4023352831955066,-0.2477289670563362,0.4126536121456338,-0.1273812343001167,-0.6420231359906718,0.7555148591490118,-1.596072852371298,-1.2415935257455926,-0.5796791902978625,0.8435584199578936,1.00124132793032,0.0069364356329651,-1.8480441107719965,0.9009703753671976,-1.0706571095196646,2.149342929674938,-2.1515462074668066,0.6563246519044877,0.966781513207172,1.6246413941313442,0.1752392252348667,-3.283215939123167,-1.3939667271460352,0.1372236171932543,-0.3080634178839009,-1.946157194291976,-1.5143065772006787,2.220160995245072
7,1.8480605111267585,-2.9174845614616607,1.664755418552889,-1.7012680979152923,3.007581204921334,-0.9067061503750286,-1.6542436396085158,0.3589566862308947,-2.9295570485472195,-0.246061912392007,0.9152058233804318,2.425317995026096,-1.5990445591907914,0.4206707299438525,1.7778878477136415,0.7088246131739863,-1.0262682373041891,-1.4402258948218722,2.700393932854636,-0.0026868831648193,1.3397202295173989,-1.8567507641687435,-0.8069922617152521,0.2191856283765554,0.9282740451605084,-0.0384805136881079,0.409959733006244,-1.5133186805134244,1.4167393198445823,1.3192212827849306,-0.1185955407560935,-0.8909604425243622,1.9435598439892603,-0.4286755751253253,0.7061749923739229,-1.3371526663132651,1.9985739948456085,2.245593925445131,0.5619239232891617,1.0537185955325508,0.9673742472221156,1.167851215690689,1.1039474904575295,1.158930553802318,-1.0520701533241432,-1.3803386914432805,0.3444749538441627,-0.2846138175784957,0.1547115067217311,-0.8837290432866814,1.589650009376935,0.0336719880323161,2.348184873307788,0.7920291942205062,0.4287125914414816,-1.2130390840426493,-0.3075381759074928,0.3490590312352673,0.6793970793676738,0.9681929023146604,3.995225780236994,-0.0892773538487206,3.847638980996601,-0.7794187810067744,-0.4456800626371665,2.4147549759798577,-0.1529685919651276,0.2185527358844886,-0.7455204133875201,-1.4108229632763214,0.9648846450998504,0.7833618946777081,0.6749034801218408,-0.8634645172555225,0.6874706817776576,0.6835567802379104,-0.4043241036890825,1.121747034167998,-2.115817030513925,1.115412453503014,0.5555523701454259,-0.0464805889803016,0.2777515999612884,0.1559133090761954,-1.1730390821497032,-0.0254108737704564,-0.4620947543849585,1.2819874893928334,-3.1846434294946397,-0.0997018857561698,-0.6124687134699014,1.8143398453730144,-0.4572714897056723,-0.8169843676137194,-0.445489435207494,-0.3202509758507548,-0.7500041028404443,-1.4181807477525523,-1.6502021645792933,0.5772555567434069
8,1.2309144903146705,-3.329957259597881,-0.0400730075103247,-0.9317808173561136,2.7373942509032423,-1.2306544442629836,-0.715990330063095,-0.903699141737901,-2.513295003102979,-0.6327275645740343,-0.775712426436578,0.2356226930473345,-2.680869627012399,0.3059488648595158,1.5867074463627275,-0.1043333032049959,-0.8830259920289787,-1.3947884941975188,0.8198638696446793,-0.1277376282089309,0.6196223492590381,-1.4614089769468228,2.61746947808428,0.8702895782046894,1.3207579254940138,-0.5369331640935402,-0.7023906214878545,-1.1148261238092152,0.817794314236835,0.7786646779057871,0.4327239078635779,-0.1739515827096512,2.253169243488651,-0.2475048382105363,0.545644932376172,-1.25753048268149,-0.668029474044363,1.323653129272124,-0.8765468708200853,-0.600521561672674,-0.5628514691397557,0.7902418876822223,0.6689506342845319,-0.9327117169142306,-2.260803699248308,-0.2617586066340746,0.9479724499252614,-0.8281505410754786,0.5052950824865982,-0.2463617548249111,0.0117400473264358,-0.1568126641351183,-1.1340989833551234,-0.2619893812027186,0.0774947710192052,0.4937976814058448,-0.237327175860247,-0.261242934016239,1.2630175481683443,1.169586197959295,1.1625501305515509,0.353181833873311,0.5253354051051476,0.8784320105947085,0.150020761494553,-2.617922047593719,-0.6487313554493739,-0.9775407784301706,-0.0136899272372177,-1.2824887417304147,1.516451440134036,0.9542164740592916,-0.0495489206533449,0.4391616219760202,1.2257774676336852,-2.364763902942477,-0.587870500659174,1.5472205810557167,-1.612754565237658,-0.9399074479646234,-0.3335799152591197,-0.1110093703574612,1.2482503413166584,-1.004654774440708,1.8509642060392983,0.8901542514945582,-0.8397102398702715,-0.0738591776788187,0.6089459010537018,-0.7845958181847706,-2.8714154216735235,1.1869478563623967,0.1067167241737836,1.0675583792694725,-0.7640406630275268,-0.7552957191134964,-1.026451681363948,-0.283396645495114,1.5507527044853044,-0.2494974190869139
9,1.4343146810836684,-2.827202878987078,0.8211022646339273,-0.270423239907439,2.8150837404461218,-0.7331514821871288,-1.9535757700741048,0.8261162768504025,-1.39038965818462,0.0445721315255661,1.0731242101335636,1.0131661101266127,-1.41288374151067,-0.1034506323818393,1.8296906166059368,0.2825678828066115,-1.064491662906005,-0.7900054816093025,2.783216576117376,0.7130235317226199,0.3677141401264107,-1.8041319403477576,0.4375303853269876,-0.1163911268372234,0.3921477098432997,-0.6141861041951953,-0.2534571280026299,-0.9693241001564477,2.187215571379564,1.001368130011112,0.2929326479274162,-0.2547898296168534,2.2678998027322304,-0.0313987372987376,-0.753838156975031,-0.7960861370307035,-1.22713531115934,1.9733618990233144,-0.463410425226092,-1.4254735967706944,-0.7713113956604439,0.6967520765214354,-0.269780952321773,0.8152022226721267,-1.8208686604316904,-0.7390663166780196,0.6508340883582218,0.3216661174032231,0.3770492387826106,-0.1980033092871544,1.8464834272357131,-0.086792297753534,1.9296517879001496,-0.1823274407813097,0.8507846065029042,-0.612273406777673,0.2174254043877748,0.2705334469294027,2.488088596374843,1.1364769140833786,0.1379979483409442,-0.3912170607877649,0.0850465491702148,-0.2764582830470884,-0.8829032613897516,1.158869159767989,-0.930395056405679,-0.9684102451659644,-0.9100391796736044,-1.475836498450226,0.163844219501287,2.2994705425000843,-0.4994326335895566,1.2766464479379562,-0.5947164722133195,-0.7403695353925872,-0.6053093780903799,-0.5666395422817275,-0.2140117711003601,-1.1920649294582348,0.4232330730870645,-0.8532456518941584,1.8294709833162237,-0.8108777621968446,-0.9448710295468792,0.9998787645489156,-1.6528915815561267,0.0663039712315619,0.0130051913359,1.1395104490122538,0.2708038715167497,1.596710066100682,1.2769795922061604,-0.2249964724645276,0.9338215266039824,-0.1131927562670729,-0.0524615158780259,0.502508410163544,-1.080378796012389,0.2214123249928438
