V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
4.311277306203312,-1.0949753780714375,3.6726568470780485,-1.0815892002353589,-0.9770945681288782,3.3512810521475593,-1.5483325349813122,-0.672613905307957,-0.4538390480940225,-1.6677834182375024,1.4734556778455397,0.8819022741719886,-0.019298066252505776,-0.4536443529101602,1.4941169708523319,-0.14292849325030801,-0.259498163044849,1.186816894361296,-1.4377758083953753,-0.08233571133959124,-0.8861784922820539,0.543716503981313,-0.05688284580266451,-0.14032452255303457,-1.1337453128307158,0.43136666912873095,-0.5657159392506939,0.8340015226633914,-2.661557518233261,-2.1261998073670445,0.5431204296910327,1.4451659906171532,0.18171989019046064,-1.1799865754801206,-0.3536277057120579,0.6136058646807906,0.4837586486255806,-1.1565273181171876,-1.3946611875422927,1.9775114768499864
3.8944954672925176,0.5735585153524717,1.9943141678676743,0.10336020724709168,0.1963798118367418,-1.442405004724484,0.21285455303003034,1.2414738712539124,-2.618146977581295,-1.644644841927539,1.3716746848595711,1.2762202319244944,2.723041760171621,-2.6274111072689266,-0.9554609894019256,-1.703638582891252,-0.8273318092571301,1.614986074200144,-0.44058480105531944,-0.48845007878919733,0.03012729620871493,-1.4817983573221614,1.6913423861629537,-1.3210477755269763,0.5876015714864622,1.9634930775642596,-0.9508841185863488,-1.4757190815688088,-1.3755255060208729,-1.1122516409395626,-3.2532706683938266,1.2568715021436714,-0.8313722597569447,-2.8243748648532057,0.150789966243712,1.2594127724939153,-1.8288111148198845,0.6101883618766979,1.8471399514482094,0.5606579560428788
4.912865559730966,-1.1501962271529957,3.124026321244986,-1.9936266097512099,-1.6415366912626872,3.302972533715374,-0.24583907922811507,0.2596602243694359,0.8958177319296661,-1.458666641064348,0.9356829605766195,0.23878076752165242,-0.4966246208810537,-0.9601556832083081,0.3434186219136794,-0.7870027036346409,-0.32366418063832847,0.7620112639635187,-1.2474260904059715,-0.24432200795296122,0.6729189737730793,1.5484562338862202,-0.7884489780699692,-0.06379954985736998,-0.6429343385347479,0.6327649800464236,-1.2047206710550482,0.4084076415170722,-4.166919692557489,-0.5486155788682884,0.8310555282069498,1.3146118699355667,-0.6877939054274459,-2.3243986771694565,-2.4453413117471356,0.2570754512659422,-0.579162742610541,-1.4434600385805798,-1.4150332784029918,1.387813437352062
4.180486204159323,-0.8481446161132025,4.769731587009752,-0.3212119119982143,-2.038435903295613,2.828514713079191,-0.9198741668416692,-1.025019270605291,-1.2106952231679744,-0.9003438635563736,0.7884470587974569,-0.14363812600711717,0.8765091332133451,-0.17574828004780002,2.315282984502016,0.2021460776117052,-0.6974101724522996,0.9566013779190007,-1.237413328557879,1.672057523395611,0.4413667242870603,-0.7142204351059228,0.11162363038705095,0.14743260183640802,-0.8499518485581236,-0.41863532429599776,-0.595950649862442,0.45945083605092407,-3.0998418026345123,-1.0317540525507478,0.3604410173189505,1.5711041975640927,0.14647926724858798,0.5764918774584512,-0.3046201513216708,-0.33938565845476576,-0.3065541001586954,-1.4864005439460795,-1.3990416514163635,0.9501107455920305
4.04582041547098,-0.523823367749041,4.081542808461086,-0.09476523571447165,-1.1191817392323367,3.2298317949056785,-1.374009305296177,-0.8593852989936849,-1.10766915096595,-1.8531134933199391,0.8133609876627913,1.8805360903704218,0.9763779475453208,0.11431060096426132,2.8799570341219867,0.3745995213409117,-0.7636944931861742,0.3120053571718191,-0.41078059960187197,1.1920039497621993,-0.5151685146692387,-0.522687825994558,0.8381668417338601,-0.10250782580155465,-0.883985650639515,1.1585054725510309,-1.3150237730985184,0.3801988764065623,-2.2191682406250104,-0.7217697444859952,0.013846717951338785,1.6477255587410609,0.17707687005767211,0.3899026670486307,-0.6652771946204848,-0.4786867089809531,-0.34957392377567453,-1.7843422871507735,-1.2843112353534525,1.108118066019752
4.3700079639141425,-1.274335909931459,3.912356159754121,-1.0375839026417095,-1.1109880670571652,3.642875962528571,-0.7879200197423092,-1.1053049149898009,-0.41234505451971204,-1.2914586875870102,1.4938184887245707,-0.24216310485372455,0.16974646747699082,-0.32623487472563073,1.8735852040627763,-1.1813658713130333,-0.35540266147647526,1.3378693064617078,-1.3220241429145119,0.2663213788171657,0.1258639248369352,0.9301554480332985,0.31157060277782334,-0.4607967923334379,-0.9918107120370381,0.14018573114605876,-1.462857111764268,0.021970678105599557,-4.074546137391646,-1.4118833345304094,-0.9089909053519171,0.7250172597841801,0.05534696674995889,-1.8322250670883884,-1.1102048591137708,0.9409625205535099,-1.0889712365042512,-1.8478514232187353,-1.5332047073947486,2.6851495664737293
4.875525810644367,-1.2639062704876884,2.6818244122663004,-1.193892070532144,-1.2260212103803998,2.3008917998484435,-0.8714960692858155,-0.9306451335660381,-0.06434675751010843,-1.0891692891004487,0.5747024241656541,1.5294759309008406,-0.4023352831955066,-0.24772896705633626,0.41265361214563384,-0.12738123430011672,-0.6420231359906718,0.7555148591490118,-1.5960728523712981,-1.2415935257455926,-0.5796791902978625,0.8435584199578936,1.00124132793032,0.006936435632965167,-1.8480441107719963,0.9009703753671977,-1.0706571095196646,2.149342929674938,-2.1515462074668066,0.6563246519044877,0.9667815132071719,1.6246413941313442,0.17523922523486674,-3.283215939123167,-1.3939667271460352,0.1372236171932543,-0.3080634178839009,-1.9461571942919762,-1.5143065772006787,2.2201609952450716
3.995225780236994,-0.08927735384872068,3.847638980996601,-0.7794187810067744,-0.4456800626371665,2.4147549759798577,-0.1529685919651276,0.21855273588448865,-0.7455204133875201,-1.4108229632763214,0.9648846450998503,0.7833618946777081,0.6749034801218408,-0.8634645172555225,0.6874706817776576,0.6835567802379104,-0.4043241036890825,1.121747034167998,-2.1158170305139246,1.115412453503014,0.5555523701454259,-0.046480588980301676,0.27775159996128845,0.15591330907619547,-1.1730390821497032,-0.025410873770456418,-0.4620947543849585,1.2819874893928334,-3.1846434294946393,-0.0997018857561698,-0.6124687134699014,1.8143398453730146,-0.45727148970567233,-0.8169843676137194,-0.445489435207494,-0.3202509758507548,-0.7500041028404443,-1.4181807477525525,-1.6502021645792933,0.5772555567434069
1.1625501305515509,0.35318183387331104,0.5253354051051476,0.8784320105947085,0.150020761494553,-2.617922047593719,-0.6487313554493739,-0.9775407784301706,-0.01368992723721775,-1.2824887417304147,1.5164514401340359,0.9542164740592917,-0.049548920653344986,0.43916162197602027,1.2257774676336852,-2.364763902942477,-0.587870500659174,1.5472205810557167,-1.612754565237658,-0.9399074479646234,-0.33357991525911973,-0.1110093703574612,1.2482503413166584,-1.004654774440708,1.8509642060392986,0.8901542514945582,-0.8397102398702715,-0.07385917767881879,0.6089459010537018,-0.7845958181847706,-2.8714154216735235,1.1869478563623967,0.10671672417378363,1.0675583792694725,-0.7640406630275268,-0.7552957191134964,-1.026451681363948,-0.28339664549511406,1.5507527044853044,-0.24949741908691397
0.13799794834094423,-0.3912170607877649,0.08504654917021486,-0.27645828304708847,-0.8829032613897516,1.158869159767989,-0.930395056405679,-0.9684102451659644,-0.9100391796736043,-1.4758364984502261,0.16384421950128705,2.2994705425000843,-0.49943263358955664,1.2766464479379562,-0.5947164722133195,-0.7403695353925872,-0.6053093780903799,-0.5666395422817275,-0.2140117711003601,-1.1920649294582348,0.4232330730870645,-0.8532456518941584,1.8294709833162235,-0.8108777621968446,-0.9448710295468792,0.9998787645489157,-1.6528915815561267,0.06630397123156191,0.013005191335900067,1.1395104490122538,0.2708038715167497,1.596710066100682,1.2769795922061604,-0.22499647246452767,0.9338215266039825,-0.11319275626707294,-0.05246151587802592,0.502508410163544,-1.080378796012389,0.22141232499284388
