,Unnamed: 0,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
287,408,1.1652720610289449,-0.93462005609134,1.1239071399843057,1.5781818279217088,0.0063843720067519,-0.2855466363341279,-0.8107809648356886,-0.3982077530355916,0.3381738750337055,0.6360042498552558,0.991746164849032,0.348778882829037,-1.0055384189477896,-0.6985708407647385,-0.3851465798725071,0.1354827955163765,-0.190777688105673,1.0894886189918356,-1.311485912233767,-0.0619514173237466
2,497,1.7981485655620957,-0.968091912422619,1.2903810410294292,0.4753176896484834,-1.3374773535963032,-0.2158777395850977,0.6814565601938053,0.9351233775938562,-0.7677728247201692,-0.0967125415006246,0.1548305001180832,-0.3491146920743954,1.1221213570851103,0.7802407821556467,-0.9237007370261864,0.6842745161760404,-1.288383014896702,0.9225886175679642,-0.8608122598229561,-0.2768074553949776
20,306,-1.3005461216791474,-0.7480436433961426,-0.7323228020345001,-0.5199545774625444,0.6143035425597199,2.2121939212803388,-0.6156172249065893,0.2271571641213374,-1.079835102565769,-0.3931521067689736,0.1508088964405557,-0.0010163949382998,-1.1356914254411854,-0.3682781590637749,0.8779574370169436,0.595871746694478,-0.8604353503275485,0.8431672289972726,-0.7756220369311762,1.6757686339831488
144,329,-0.9748361571782608,-1.1505770535577775,-0.0241248715886163,0.2942922666846321,-0.7816515665216877,0.0559858567596764,-0.3932193699791125,-0.6670007815213665,0.073089761894079,0.5043667335647694,-1.2569564564975908,-0.0532246785268946,-0.304721909912001,0.1331841356419628,-0.529029716450248,-0.0855602253959987,-0.478268676763375,1.165173133268799,-1.453172368395973,-0.8959488541673096
59,481,1.5641038964640894,-1.237203227751115,1.9562172614390847,0.998757861775218,-1.2271888096731207,-0.7040140074535599,1.4154372981560988,1.5094716492157485,-0.6196795863921852,0.2941646401173761,0.13876429783123,-0.2691183637274418,1.8740488183653805,-0.1589093506464095,-0.4377972862486631,0.0983500718980075,-0.880521516045561,1.104040609832947,-1.059520279490786,-0.2252954705951953
46,239,-0.7375423262141514,2.0417252811349207,-0.1574836472891512,-0.0602496633144977,-0.2965199195789262,-0.2519539921351557,0.1104816422116042,-1.4628755813019532,-0.0501893629102869,0.6778868743068709,-1.0123360235463883,-0.2968662363466653,0.3579016030839044,1.0316856502623797,-0.6728709548318821,-0.0174847938897968,0.0822178776514785,-0.3459738346624964,0.2961028116241062,-0.2461824958252848
229,452,1.5084005962341365,-0.4987924646233367,0.8275162323290977,0.3622751100264916,-0.998930708408302,-0.4302748015909196,-0.2153811599578626,0.310599724320081,-0.6865684632014719,0.2973070637010762,-0.2522878208815198,0.1088610559482179,1.802737104543912,-0.1836431766635297,-0.8981821565790019,0.2292839186728066,-0.9353702716779162,1.100435024224894,-2.135617941127707,-0.463204988220437
256,60,0.4536531022952313,-0.6028459864172935,0.1344815286663636,0.919562163160994,-1.2306770098117084,-0.3199015426672749,1.6888466752006708,-0.2796526816820659,1.306578857445428,0.463315237347686,0.1389944283786991,0.725775983017558,0.1881832140654137,-0.6043767512563553,-0.3226107518517989,-2.0086238634357167,1.262778992143537,-1.2014601864392356,1.500444530218997,-0.5101739607154239
269,477,1.1090726091223535,0.21681777852954,0.2077347689144946,-0.0242924560308279,-0.4215898736004599,-0.520087641274164,-1.817467260528589,-0.91800801919984,-0.4682726770534908,0.4508755051352119,-0.0818121571183854,0.3616130394215914,2.1707954927355817,0.4971218280163185,-0.2726813922581973,0.0277745663665978,-0.1368482371675214,1.1013625542844918,-1.0895345985893743,-0.1011391137806455
67,252,-0.7552276171651592,1.7206738683021312,0.4667344357353855,0.8863147082832786,-1.2480626013529723,-1.6347683264317712,3.049767475629464,-0.0525808955276334,-0.1346937532677929,0.3800837579032564,-0.5336651948683323,-0.632861694459946,-0.4590586935385792,-1.5389759651492452,-1.0003921820137287,0.4442230766494902,0.3277873500537389,-0.6993327877109193,-0.2892344545194707,-1.8000827753649806
