V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
2.3464915444359575,-2.2858499785968522,1.2750101446558944,-0.656033048905105,0.6435701281653866,-1.226619181450975,-1.9621469850286166,1.8957259925957959,-0.02350164881987133,-3.3063703568149108,-1.5093734335773148,3.3691555695040005,0.9508528789102696,-0.16915268939628353,1.1464854794442774,1.6267890581162865,-1.2732134023084796,-0.6703530704793456,0.4412873688330468,0.8995229622747631,0.2751676560503729,-2.520805985561723,-4.07728679209498,-0.3979182991961378,0.1323730454022319,-0.8817254004756749,3.1956220965572717,-1.3254760724624777,1.4635516683597083,1.935581611300614,-0.2749675734171415,-0.4794220642441688,0.8423097108212626,0.08062831861921131,-1.1684592586938478,-1.3548138514398131,-0.1438263609228352,1.3241768214751004,2.133540037067766,-1.5535716297518287,0.4776675531810146,1.93306865509458,0.6274374182706701,1.4927545665300275,-1.4282976653834303,0.7034667467217202,0.5022662884441842,0.2939993109645131,1.022301697580707,-0.5896062108047945,0.26808215526078616,-1.0387031234721174,-1.257979133354189,0.20512653405361553,0.4516543448572045,1.2797642840444174,3.555122552702688,-0.3606513846068564,1.7488882128147143,0.022823378462240463
2.0777622804213554,-3.0558384914919188,0.9465194890212393,-0.2290371404937141,3.1155973374939125,-0.029135213674400518,-1.1365905185414988,0.3947277641074058,-0.5029938427149926,-0.1603497797256362,0.9712800361364194,2.361829191965132,-0.7625472796078903,0.2623782454317376,1.5245503524372472,1.1289571239153802,-1.0513693632609702,-0.3620276009792868,1.9275993950183667,0.3642684642181072,0.8238966485453604,-2.576269604623039,-1.9732859057500511,-0.11336286920305375,0.7345076657174048,0.642751004562261,0.8632256033283069,-1.3329141744543407,1.5762157835634583,1.425298337610932,-0.12146831726923094,-0.46375667937435283,1.3908748074883723,0.7287362234966296,-1.1014619168504811,-0.5702795231530222,0.8587745944769866,1.8354446465286625,0.872426986330539,-0.4620547151950041,1.7088035018014336,0.3742251923994783,-0.49827861491942954,1.2994252612217425,-1.1795264234195335,1.5835063411748158,-0.7578891822305821,0.6310556959023124,-0.04615217490877201,0.7985446366351915,1.3906678757047668,0.2756202185864617,1.3539718126365585,0.5477394810835206,0.02057888334189244,0.595459915644493,-0.3417014033622868,-0.8696187058068582,0.160887769619347,0.09404595995612199
1.7409302673078035,-2.313686234211046,0.8186914582517751,-0.1130014968379416,1.715419384230948,0.05800565949782216,-2.3583893335677275,1.6801296717037937,-0.31389403104036684,-0.6769563490264272,-0.3666808060110029,1.819141631307734,-0.47201374848961664,0.1168723610997617,1.9067558585644586,-0.9628819000431085,-1.6753394460760185,-0.19861413350315033,0.8262656352642302,1.0063946530381798,0.5729657128757358,-0.9333262753913785,-2.038635677825286,0.5557229737795751,0.794455061173531,-0.6550219284279143,0.6316018730745293,-1.0382671853653576,0.8217835565982848,1.9479608290220873,0.13868062411881482,-0.1542948950048019,2.017031133107569,-0.029093451525160526,-0.6014261924692598,-1.2134069728995904,0.37242451231177315,1.9581150269763183,2.0107196238689236,0.28783450353980555,-1.8619019223850755,0.1270366238634446,0.3226850374017465,0.36732719159205246,-2.3441013279312846,0.9554445488837292,0.8117723442049113,0.6805885544389442,1.5878210289998402,1.7217490433841096,0.5663447648002506,-0.0549436848040306,-1.3340586483008472,-0.45103776309854543,0.8460119107462178,-2.350908296197201,-0.6048861165499154,0.44668976384666603,-1.9751537439518143,0.9672764620678101
1.9882568449651918,-3.2482398984118572,1.4258087057766413,-1.4451420818833245,3.101458783976799,-1.764888282399761,-0.2522803145838994,0.7834075742409399,-1.4985136861220212,-1.4191509824392374,0.6787737214671121,2.6727216701241963,-1.5414306639371183,1.2369326838225028,1.6497959989539857,1.244153377290691,-2.306363216169693,-0.6724114646135833,2.4821991569375226,2.074680883207078,1.4198111034044807,-2.1518588801531005,-1.6021876924577243,0.031093667062177036,-0.0770888092505744,-0.06432110522003619,2.594289199957642,-1.05734378592464,0.1921840812412576,2.17146843382344,0.0608711756905572,-0.014674219580563757,1.5660255494013897,-0.3725308188874264,2.0569978234353936,-1.2529530796746453,2.5435198220967514,2.478293144937651,2.538761466973403,-0.5654268706684321,-2.367755615687964,2.8696551935130423,0.39100980673298963,1.7541784668413538,-1.0874065097195313,-0.7920472868265134,0.9405721583389417,1.4218903096118198,0.3981200729613612,-1.7694589663939795,1.196332754762554,0.09940373156837437,2.941092519933719,-0.016617331302793484,0.6306463324582087,0.12115446181292111,3.555345199731229,-0.7005201459867881,-0.26683346602799846,0.2714614665022283
1.747717110836585,-3.1160218328731406,0.7912425501714667,-0.20153661279778654,3.364785537324993,-0.22462248336495852,-0.9495405930176599,-0.22864207138386777,-0.2833446951322266,0.02300057810612939,0.1546840548235054,1.7262041870488656,-1.2882733867183829,0.6449019778214731,1.8478074347299978,0.3315518778957611,-0.8300315291872631,-0.2539968806161201,1.5026512604618552,-1.0341004217729721,1.2070524065700514,-0.8271581170087423,-0.44484375730581405,0.6124049839956837,0.5596772676593751,-1.2249683413519183,-0.5647860747566752,-1.4583403412055436,0.5816958391396485,1.2150079469613713,0.3461695705275429,-0.9485554021792474,1.7776411950950686,0.4873809940368063,0.9911173606520052,-0.8855484905017518,-0.014674673034366181,2.0574996610067124,-0.3071177208005617,-0.6078852850585059,-0.05471542511496759,-1.0955232134967177,0.2250873477940196,0.149870591981121,-1.2373572527980279,0.3916098273877063,-0.4283826504282283,1.493661107887649,0.7482145016649406,0.3170162120377171,0.5124429922287183,-0.07811746060073045,0.5826886837648962,-0.5894569909910276,0.39211563777940595,-1.9719880404650882,-0.01150170586328205,-0.29146656661671494,-0.5775388987592136,0.4952701269540208
2.1341744455381653,-2.828938325715208,1.1604024765953866,-1.1314692266490805,2.3805033232042643,-0.5192689489744869,-2.302669071599976,2.118291600338091,-2.9903129193373568,-1.667173652436307,-1.5572573043208984,2.580507873159886,-1.1756156319435418,0.9496978553445056,1.456861795408629,0.8038258577210687,-2.9463658494822456,-0.286355838474651,0.48335731137508675,2.521473377137702,1.8909412188290395,-3.1688480398030134,-1.9431100686469513,0.3270675730391375,-0.4860072378783623,-1.7611740825610638,1.516956014085097,-1.75727890833138,0.9101712990075992,1.6154500826527638,1.0058112840954643,-0.055399521180702335,1.4339393871224786,0.5827773980546568,1.072521355160314,-1.529417900762756,1.4709349552104425,2.1102513377994163,1.2384272049961993,-0.274707889475189,0.13270123759938776,-0.22615638533832846,1.0938582651097195,0.3142665740205729,-2.1512035884817244,-1.5331626668968512,-2.232287141419768,-1.330894527061052,-0.7527412493320456,-0.9785431806958617,-0.44121032352431916,-0.22802688520027273,-0.4111037214151563,1.0064662129063817,0.8673833106137255,-0.361830465571515,1.480491572648226,-0.10898682647057979,0.008538849198562905,0.0773112653960985
2.3785888598666145,-2.941486399081913,1.0046163655726505,-0.7075260640193889,2.528081096534883,-1.7890177247395738,-0.8862404247568884,0.050298841894245765,-0.7982126762177199,-0.8739055802323289,0.6996104487573911,3.342208149115878,-0.9397416148404092,0.48770892888292616,1.1353362237989264,1.1331786250121605,-0.8911558276242668,-0.6461990121662385,2.059913237105961,-0.5507819030818235,0.2939582181942466,-3.5852968271582224,-3.3286649234886356,-2.1991710657301398,1.781170622526241,-1.0702103501836693,1.6039607354661805,-1.5999105289363762,1.0312152352174566,2.321022665992715,-0.05226190499253972,0.16170227218613772,1.0529911663219373,0.3412217166389953,-0.4271552077673421,-0.943309267219502,-1.060910149740982,2.1670492081565826,2.396044032900683,-0.4796931784709155,1.3583446934496537,1.7110305946432434,0.8305775582890311,-1.8596145575390903,-2.170968559588978,1.4809599788995997,-0.5007473394090912,1.3668123470508828,-0.2327399446396849,-1.3748369619270242,1.2010238328556444,-0.3337458511404137,1.807665667679845,0.08602717835093329,0.43816853800383854,1.375081092569645,1.6938391515713795,-0.18259040588372788,1.9203023008731483,-0.2857492080234271
1.8480605111267583,-2.9174845614616607,1.664755418552889,-1.7012680979152923,3.0075812049213346,-0.9067061503750286,-1.6542436396085158,0.3589566862308947,-2.9295570485472195,-0.24606191239200706,0.9152058233804318,2.425317995026096,-1.5990445591907914,0.4206707299438525,1.7778878477136415,0.7088246131739863,-1.0262682373041891,-1.4402258948218722,2.7003939328546354,-0.0026868831648193137,1.3397202295173989,-1.8567507641687433,-0.8069922617152521,0.2191856283765554,0.9282740451605084,-0.038480513688107995,0.409959733006244,-1.5133186805134244,1.4167393198445823,1.3192212827849306,-0.1185955407560935,-0.8909604425243622,1.9435598439892603,-0.42867557512532534,0.7061749923739229,-1.3371526663132653,1.9985739948456083,2.245593925445131,0.5619239232891617,1.0537185955325508,0.9673742472221156,1.167851215690689,1.1039474904575297,1.158930553802318,-1.0520701533241432,-1.3803386914432803,0.34447495384416277,-0.2846138175784957,0.15471150672173112,-0.8837290432866814,1.589650009376935,0.03367198803231618,2.3481848733077877,0.7920291942205062,0.42871259144148166,-1.2130390840426493,-0.3075381759074928,0.3490590312352673,0.6793970793676738,0.9681929023146605
1.2309144903146703,-3.329957259597881,-0.04007300751032472,-0.9317808173561135,2.7373942509032423,-1.2306544442629836,-0.715990330063095,-0.903699141737901,-2.513295003102979,-0.6327275645740343,-0.775712426436578,0.23562269304733452,-2.680869627012399,0.3059488648595158,1.5867074463627275,-0.10433330320499593,-0.8830259920289787,-1.3947884941975188,0.8198638696446793,-0.12773762820893098,0.6196223492590381,-1.4614089769468228,2.61746947808428,0.8702895782046894,1.3207579254940138,-0.5369331640935402,-0.7023906214878545,-1.1148261238092152,0.817794314236835,0.7786646779057871,0.43272390786357795,-0.17395158270965125,2.253169243488651,-0.2475048382105363,0.545644932376172,-1.2575304826814901,-0.668029474044363,1.323653129272124,-0.8765468708200853,-0.600521561672674,-0.5628514691397557,0.7902418876822223,0.6689506342845319,-0.9327117169142306,-2.260803699248308,-0.2617586066340746,0.9479724499252614,-0.8281505410754786,0.5052950824865982,-0.24636175482491118,0.01174004732643588,-0.15681266413511838,-1.1340989833551234,-0.2619893812027186,0.07749477101920521,0.49379768140584485,-0.237327175860247,-0.26124293401623905,1.2630175481683443,1.169586197959295
1.4343146810836684,-2.827202878987078,0.8211022646339273,-0.270423239907439,2.8150837404461218,-0.7331514821871288,-1.9535757700741052,0.8261162768504025,-1.39038965818462,0.04457213152556612,1.0731242101335636,1.0131661101266127,-1.4128837415106699,-0.10345063238183938,1.8296906166059366,0.28256788280661155,-1.064491662906005,-0.7900054816093025,2.783216576117376,0.7130235317226199,0.36771414012641074,-1.8041319403477576,0.4375303853269876,-0.11639112683722341,0.3921477098432997,-0.6141861041951953,-0.2534571280026299,-0.9693241001564477,2.1872155713795634,1.0013681300111121,0.29293264792741625,-0.2547898296168534,2.2678998027322304,-0.03139873729873766,-0.753838156975031,-0.7960861370307035,-1.22713531115934,1.9733618990233144,-0.46341042522609205,-1.4254735967706944,-0.7713113956604439,0.6967520765214354,-0.269780952321773,0.8152022226721267,-1.8208686604316906,-0.7390663166780196,0.6508340883582218,0.3216661174032231,0.37704923878261065,-0.19800330928715446,1.8464834272357133,-0.08679229775353403,1.9296517879001496,-0.18232744078130975,0.8507846065029042,-0.612273406777673,0.21742540438777486,0.27053344692940273,2.488088596374843,1.1364769140833786
