,Unnamed: 0,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
215,110,0.0683218283517519,0.4871305597660595,-0.5085783120357908,-0.4516556500865171,0.3292017312258148,0.4208847729935775,-1.9336321820735367,-0.4517917910576131,1.179320025614209,0.5651181041135905,0.0778025016658671,1.3293060885617125,0.0956098789328657,-0.5121875419729313,0.337198372485822,-0.7913176086710201,0.7607038128915413,-1.3069300758299445,0.4937158025780176,-0.0346334230787388
47,183,-1.290329790884054,-0.4249127571157959,-1.2272592187908635,-1.343802963536716,1.5088095904202683,1.4832334666514666,0.7567461292041697,1.7248172341173849,-1.5942221987787175,-0.5999934473663792,-0.2657085076874226,0.8587309328642867,0.0357133769752654,-1.6939567988667972,1.5425493527325456,0.4220788826280466,-0.5338133060525102,-1.179192286156331,0.5059846130138972,1.0805391552318582
5,258,-0.9953764156779216,1.2000520540215158,-0.2597216144317138,-0.2157751105588821,0.0509875623871075,-0.0683549219726865,-1.2693388613092629,-0.8613967533050018,-0.3986703314972677,1.2944567481886118,-1.5574879909261397,-0.1484790723900007,1.5267635405413251,0.0501197206801615,0.0249348149232548,-0.3195656094364332,-1.0793957010933783,-0.8606509918395341,0.5329237884085409,0.2786405443588288
76,120,0.0636289078997616,-0.4963771557292931,-0.7600865711715926,-0.1643856191667209,-0.0016302653612513,0.7662059790734782,-1.2638342247489884,-1.2020166697269217,1.4068094577982229,-1.2730888197345742,1.371831437783504,0.9126916416392656,-0.6281669900058263,1.8540379681880417,0.3690920691685119,-0.9253433207276118,0.6002176255242349,-1.2212775829566265,1.2852467900097655,0.1100337494292338
151,223,-0.6928284013249504,1.497346751399807,0.0367001902383136,0.3634936158540004,-1.122531273723905,-1.299767592564592,1.657678686015111,-0.0184381094500902,0.0174733199198845,1.243579891097141,-1.6290877774536714,-0.2075110274339299,-0.1056726614484679,-1.2014379726831783,-0.6659978031219107,-0.3227815906629648,0.7640978670219754,0.3820052166430289,0.5481264479848047,-1.6730699467084456
172,68,0.5010630625363003,0.6839433825560746,0.1717797960067618,0.8747297697290082,-1.3569164030261969,-1.5875565933647582,2.265407395623874,0.221422518623841,0.8123260612079037,-0.0033317957995055,0.7065006449423326,0.659043609842384,-0.6917616985234329,-0.3440313616482479,-0.6348521017134497,-0.1892598273657814,1.2339325797422152,-0.9645765672438418,1.1987621601637668,-1.1693841966084269
259,298,-1.0720463547533967,-1.3757893027045225,0.2094751581245874,0.4076850136107148,-1.034092050933271,-0.1836233464336419,0.6449978705347741,0.4534945589526606,-0.2698309138289499,0.9610503473545152,-1.936118643660852,0.1949122387992014,-1.3308222231173412,-0.3218975420570674,-1.236216065336849,0.1938210997441732,-0.800592300267838,1.1099484774612018,0.2746267887729844,-0.2423314379963501
255,320,-0.7821084119658095,0.4520244531965439,-0.996860236693682,-1.4891088981198624,1.5199690497109437,0.0835623501674667,-0.6380598318845294,1.212581997756361,0.3152082498996539,-2.5036474829834225,-0.9356508730945304,-0.2509323209309794,-0.5793413157044917,0.801653494380484,1.7721482736656622,0.974834336718209,-0.3643132694897159,1.1242372388265731,-1.384948802478802,0.9431809877951596
74,302,-0.924900558681516,1.692534402046412,-0.2772629692192356,-0.1429965972226218,-0.0229532758843128,0.0782598107501244,-0.5665947476215386,-0.0984482229982124,-0.7881488314046095,-0.0089442434983346,0.0446575167641898,0.1982045161697285,-1.2218790108531503,-0.620992392954914,0.2864009553155552,0.0701320479540624,-0.7914851569573293,0.8456143062856437,1.598729511541156,-0.4786595168832308
42,362,-0.8573211039841925,-1.0194945195711174,-0.3146564686414125,0.02567990371671,-0.3779199944899752,0.7097311549624907,-1.4781916904510182,-0.8396823955999526,0.7045938949227951,-0.5030702054581107,0.2393168200870347,0.0711095558061818,-0.9305657784128984,0.5851909610720171,0.0756844017873556,0.2698862817703293,-0.8639164755041792,1.0191238316065228,-1.520541162479037,-1.107576289575647
242,114,0.139696333186603,-1.2057712852827862,0.6679163133484947,1.598057716080501,0.1804507664939267,-0.3365604645984074,-0.3356674671914308,-1.0712746161508686,1.0643070757466595,-0.4578706436392241,2.239513098751259,1.3719098741777396,-0.20284934907749,0.9972379061105864,-0.5480674712200936,-0.7591628677435358,1.4655149547733273,-1.0892688930949237,1.728408686862528,1.1151222844284776
36,250,-0.7919501858585365,0.4983493334800236,-1.134069625308581,-1.4960959293439364,1.558262915037877,-0.0044402265779155,-0.0585028126558506,1.238141073723811,0.1762032081531586,-1.3143911819498642,0.1356122876283975,-0.5701296370445288,1.0180124416631686,1.2250500958701822,1.1674128479933403,1.689300161921982,-0.5396946118883399,-0.4277493654369191,0.7449918721763354,1.470331499011793
37,137,0.7439542409720598,-0.0240541728434998,-0.0151863176737845,0.3342880863961156,-0.8502957624482854,-0.8655506786957253,-0.3922324889451905,0.118146710218181,0.8929623313830733,0.4327939770207964,-0.1325670834859539,0.7443479592482024,-0.6130185578094189,-0.966952585553572,-0.2274062988285416,-0.5587056454847406,1.1688784644283727,-1.1225773233097776,0.4488038841090419,-1.4835416014682186
109,424,1.0551364615602687,-0.128203169562697,0.4770927892542888,0.540596773214868,-1.1280354716215455,-0.8464395385981978,0.2112729052595613,0.2826312554247043,0.8210415673557543,1.7002155989016496,-0.9190058863771792,0.5965271835547729,-0.9124992176922792,-0.8927418284008967,-0.72740683690346,-0.6923357821827829,0.4607400920699889,1.0060050636074616,-1.6902722870249094,-0.9287582055534028
45,371,1.1803686044840944,0.3697347857665904,0.4653013948568321,0.208747042614561,-0.768550432372237,-0.9309310411974676,-0.3758995300986892,-0.1294102422007754,-0.0222855671217234,0.8217650554240766,-0.7262568759273923,-0.583502141162682,-0.4332559693070528,-0.8873798305717275,-0.6339812378453078,0.123852868687913,0.6365513956455495,1.107363385800751,-0.6937083431184217,-1.115343264071618
217,62,0.317574210271053,-0.1194490370757234,-0.3885367753410839,-0.1946115394852561,-0.0869637096285071,-0.0837149776066288,-2.310815881669732,-1.4624560297768006,1.6392811653188322,0.7322546574132492,-0.0996963638069166,0.6785758758303787,-0.3637774786570188,1.5156116758385971,-0.7316053114056273,-1.6067061407128809,1.1605739107715884,-1.02850931222436,1.1996771731794946,0.7484330051298014
226,116,0.6175771040043884,-0.5032539794988589,0.1745059110554802,0.8072281588344411,-1.217289520356666,-0.6085293262637272,0.3468791690127321,0.1245732903373267,1.5123526499964033,1.1846676643687644,-0.6406195829270684,1.228507522328699,-0.799379922140836,-0.8281970057486499,-1.1408785082927,-1.8024764659999424,1.135222329166869,-1.0616668036873895,0.9866548408342796,-0.2052863490091186
