,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
182,-1.151120184196658,0.0624857427687743,-1.6710196646991682,-1.8152450918559573,1.8313249089305372,0.7802282927547607,0.7921101952030345,1.5501159422786548,-0.8562305315457704,-2.38565273732589,-1.4307300182136475,1.846206254246632,0.5485672487591773,-0.4956033475263384,1.5806408645642518,0.4991705729542558,-1.0158326742498751,-1.359950514673734,0.899956553946586,0.4047632440989039
426,1.2918282002719037,-0.4372654261984724,0.4026339308751792,0.4514860802438937,-1.01748606367,-0.8161622108158637,0.1111024141721619,-0.5389131927940919,-0.42766998483652,0.1819222538290109,-0.0838676730329231,-0.8769248537267059,-0.4027471279589185,-0.0125098517512461,-0.7092967318140672,-0.091946432382865,0.5023957684413031,1.1839725289767262,-1.1784837208003875,-0.5896620863076011
497,1.7981485655620957,-0.968091912422619,1.2903810410294292,0.4753176896484834,-1.3374773535963032,-0.2158777395850977,0.6814565601938053,0.9351233775938562,-0.7677728247201692,-0.0967125415006246,0.1548305001180832,-0.3491146920743954,1.1221213570851103,0.7802407821556467,-0.9237007370261864,0.6842745161760404,-1.288383014896702,0.9225886175679642,-0.8608122598229561,-0.2768074553949776
351,-0.69546706234407,0.6010609736085987,-0.7585463805597886,-1.1911914497324974,1.2905405004330903,0.3507512633972215,-0.4217971796454263,0.2318899595947371,-0.0001026041105131,-1.0345686858372314,0.7077890516945814,-0.7363448088132387,-0.702723723722855,-1.202790099391812,2.1286973083094565,1.3951434040651334,-0.2475106840819884,0.9805431689412408,-0.5611469424911533,-0.0276566724811548
466,1.2367230899406405,0.7377523159677145,0.9950364615408034,0.7034983559903366,-1.275092339916376,-1.6491579527942624,1.5264818140470673,0.7184386652598022,-0.1827712921258953,0.6581931129173045,-0.5465922966890747,-0.044155427540462,2.49083823620461,0.3314437927841747,-1.4653568299922994,0.4868469189931421,-0.2743129240572964,0.830622925052584,-0.957145759324742,-0.7770569210027962
258,-0.9953764156779216,1.2000520540215158,-0.2597216144317138,-0.2157751105588821,0.0509875623871075,-0.0683549219726865,-1.2693388613092629,-0.8613967533050018,-0.3986703314972677,1.2944567481886118,-1.5574879909261397,-0.1484790723900007,1.5267635405413251,0.0501197206801615,0.0249348149232548,-0.3195656094364332,-1.0793957010933783,-0.8606509918395341,0.5329237884085409,0.2786405443588288
109,0.267159375270025,0.4829717153546405,-0.2144864608585586,-0.0373588785438418,-0.2499256759870244,-0.5486321742139434,-1.6487477741753562,-1.982956089189433,1.5609750140811702,0.4328173159060457,0.0573992014257321,1.2461646921686178,-0.7853655221736328,-0.1931283182959902,-1.6835460394337285,-1.742072094249285,1.2591526603557783,-0.8275490633050837,0.5754935529547202,0.7822804908879204
144,0.1784945364740451,1.5789410212614363,0.5610694246275822,1.5749076187161313,-0.1596626174833241,-1.2856423003525284,0.516298236554219,-1.464383698234144,0.9769154065777912,0.8502269271134887,0.7288501518157522,1.0558604601776225,-0.6585908537001439,1.4552284597041074,-1.159719468134868,-1.1793408775965817,1.5964479434485246,-1.240192169231157,-0.0451136957596453,-0.0794707193801928
185,-0.9756941560783552,-1.0274064315064015,-0.739942527884114,-0.4548181203953436,0.4172642837848334,1.7739510896059008,-0.1730194544007739,0.0469082853546079,0.0522648539059703,-0.7036266680479834,0.6021529330805113,0.498220099013122,0.5382448969895662,-0.9676211401203636,0.994500423840033,1.3414842855717732,-0.4866145170323728,-1.3062066889257251,0.2334631817928764,0.5474883307305044
9,0.2522472341541137,1.8445553026341293,0.4791151454410759,1.380373596066478,-0.3360450956056948,-1.87267167802784,1.6772712038711428,-1.397737842367755,0.8751492571079174,0.8864358365811073,0.4788911258535945,0.0003179413079273,0.6280476981455322,1.2686622870373547,-1.3183456432900178,-1.4465173144250765,1.0342639942369662,-0.8520788008633716,1.0989180314071605,-1.1616466214988646
