MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1447.8755,143.4216297,11.38266902,28140.23436,1019.887145,390.4255475,14673.39864,375.6280778,825.2435042,3388.620568,613.5258604,3396.588437,1141.681703,3089.256373,62.60467963,211.7176438,85.37001768,208.3028431,23860.35081,5566.125153,80.81695007,27.31840566,1105.257162,835.4879064,2910.548469,278.8753911,984.6008706,8951.330921,0,430.2648891,1994.243613,1944.159869,320.9912665,76.26388246,1021.025411,78.54041627,16393.31993,9350.862603,5909.881757,3.414800707,8499.43896,1947.57467,531.5706434,405.2230173,558.8890491,476.9338321,6584.87403,4209.311005,1518.448048,1171.276643,1247.540525,573.6865188,974.3564685,316.4381989,1282.826799,7883.636566,2128.559107,226.5151136,165.0487008,18404.63754,4673.723901,283.4284587,1.138266902,159.3573663,1312.421738,3352.196028,388.1490137,29.59493946,1347.708012,18.21227044,27.31840566,1183.797579,796.7868317,1192.903714,393.8403482,2534.920392,2696.554292,7379.384328,23342.43937,8408.377608,896.9543191,161.6339001,218.5472453,178.7079037,686.3749422,2184.334186,171.8783023,3929.297347,936.7936607,21546.2542,130.9006938,2325.479282,18024.4564,81.95521697,1869.034254,3488.788056,0.0582
1034.160894,2645.911649,4.125641865,884.262573,92.13933498,31.62992096,3788.026839,1989.246986,1426.096871,129.2701118,3535.675078,129.9577187,1668.134527,315.6116027,129.2701118,1278.261371,1112.54809,3459.350704,4428.876542,1809.093958,37.13077678,0.687606977,1594.560581,1116.673731,2967.024108,1732.769583,6424.999597,518.455661,0,1818.032848,406.3757237,613.3454239,627.7851704,21.3158163,22.69103026,569.3385773,21.3158163,3519.860118,2045.630758,1014.907899,1330.519501,496.4522377,420.1278632,57.75898611,7431.656213,215.9085909,1881.29269,5164.616008,1734.144797,67.38548379,13.06453257,1699.076841,3.438034887,17.19017444,8170.146106,2185.214974,290.8577515,121.706435,39.19359772,10414.49528,5416.280162,607.1569611,4.813248842,123.7692559,564.5253285,8526.326521,2657.600968,52.94573727,9636.811789,4.813248842,11.00171164,27736.00265,923.4561707,8172.896534,1942.489711,165.7132816,4610.404784,235.1615863,144911.7953,33.6927419,16.50256746,888.3882149,12.37692559,103.1410466,2496.013328,122.394042,7.563676752,15001.52143,622.9719216,730.9262171,352.0547725,640.849703,29.56710003,8.938890707,11025.77788,971.5886592,0.7875
2909.631926,345.4357537,25.36416373,2001.3533,2189.772802,2.415634641,9006.69376,2631.833942,3329.952353,256.057272,3894.003042,658.2604398,1759.789836,423.9438796,125.6130014,618.4024682,221.0305697,2507.428758,12318.52885,3920.575023,47.10487551,3.623451962,3169.312649,566.4663234,1407.107179,527.8161691,2460.323882,3588.42526,0,1050.801069,787.4968931,2229.630774,85.75502977,53.14396211,54.35177943,208.9523965,566.4663234,4266.010777,3191.053361,462.5940338,4208.035545,1135.348281,1872.116847,326.1106766,820.1079607,107.4957415,4419.403576,4361.428345,1077.37305,254.8494547,57.97523139,7365.270021,254.8494547,396.1640812,602.700843,2164.408639,510.9067266,97.83320297,111.1191935,7034.328076,2843.201973,885.3300961,4.831269283,85.75502977,1387.782101,4802.281667,527.8161691,108.7035589,9065.876809,3.623451962,144.9380785,2608.885413,805.6141529,2275.527832,484.3347456,1793.608721,293.4996089,114.7426455,186825.1832,3216.417525,12.07817321,144.9380785,39.85797158,253.6416373,1062.879242,10698.84583,456.5549472,3862.599792,759.7170947,20766.00319,310.4090514,318.8637727,125.6130014,10.87035589,15095.30087,2049.665993,0.0081
2283.263059,1238.900584,10.2388478,333.4938997,397.8523716,83.37347493,6656.713761,2018.515709,413.9419895,92.14963018,6046.770971,706.4804981,437.3450702,457.8227658,70.20924204,725.4955011,168.2096424,4646.974208,25288.49137,6757.639547,14.62692543,0,1410.035611,862.9886001,974.1532333,1281.318667,4336.883389,35.10462102,1.462692543,1651.379881,485.6139241,1244.751354,55.58231662,89.2242451,61.43308679,115.5527109,100.9257854,8090.152453,3165.266662,2597.741956,5379.783172,1386.63253,686.0028025,285.2250458,3359.80477,1421.737151,2899.056619,9225.201866,1039.974398,71.67193459,5.85077017,1114.571717,46.80616136,143.3438692,1355.915987,1725.9772,80.44808984,80.44808984,356.8969804,5103.334281,684.5401099,1683.559116,134.5677139,99.46309289,1180.392882,17177.86122,1810.813368,301.3146638,4018.016414,2.925385085,326.180437,2018.515709,437.3450702,3147.714352,776.6897401,356.8969804,298.3892787,84.83616747,362971.5425,4648.4369,55.58231662,45.34346882,11.70154034,217.9411888,1904.42569,9804.428113,513.4050824,4756.676148,446.1212255,1821.052215,92.14963018,816.1824387,365.6731356,76.06001221,8071.13745,2287.651137,0.0256
1423.993258,1142.468154,58.92385896,546.6824692,98.2064316,415.7405604,3067.314214,1731.706744,284.7986516,1397.804876,1820.092532,1351.975208,1171.930084,946.0552911,212.7806018,451.7495854,389.5521787,6936.647619,9768.266396,2366.775002,294.6192948,85.11224072,1139.194607,497.5792534,4389.827492,730.0011415,2661.394296,363.3637969,0,1260.315872,1168.656536,1119.55332,307.7134857,49.1032158,618.7005191,294.6192948,851.1224072,7044.674693,3967.539837,235.6954358,3970.813384,543.4089215,785.6514528,189.8657678,2203.097616,1299.598445,2648.300105,3499.422513,1243.948134,134.2154565,828.2075731,1060.629461,42.55612036,189.8657678,851.1224072,2972.38133,363.3637969,219.3276972,42.55612036,21562.85883,7552.07459,932.9611002,202.9599586,2589.376246,422.2876559,5817.094298,1201.392013,42.55612036,7273.823034,386.278631,140.762552,2926.551662,759.463071,5267.138281,831.4811209,1446.908092,222.601245,4193.414629,108747.2553,1024.620436,176.7715769,173.4980292,39.28257264,278.2515562,779.1043573,5394.806642,114.5741702,8645.439528,955.8759342,5591.219506,576.1443987,2255.474379,654.709544,3.27354772,6056.063282,1188.297822,0.0156
3288.3962,1118.687927,8.691249159,4369.835916,86.91249159,57.11392304,6194.99824,2645.243762,174.4457867,144.0264146,2627.24046,479.2603107,563.6895883,5456.242061,512.7837004,959.7622285,419.6631737,5708.90909,12436.55674,5387.953675,329.025861,3.104017557,411.592728,37.24821068,4990.018624,1601.052256,5579.161156,157.0632884,0,32566.1106,464.3610265,994.5272252,9.31205267,40.35222824,57.11392304,1182.009886,4092.336747,11602.81763,3493.882162,8.691249159,8130.663588,1975.396773,660.5349361,240.8717624,14343.66513,716.4072521,2843.280082,5379.883229,1076.473289,157.0632884,14.89928427,2541.569575,57.11392304,39.73142473,355.720412,4151.933884,113.6070426,131.6103444,5186.813337,2381.402269,14207.70916,68.90918976,139.68079,21.7281229,347.6499663,4094.819961,2368.365396,333.9922891,1655.682965,6.208035113,202.3819447,44265.77357,990.1816006,4493.375815,829.3934911,391.7270157,175.0665902,189.9658745,52617.44321,7818.399422,6.208035113,2672.559116,11.1744632,110.503025,1233.536577,7546.487484,122.2982917,21567.33479,80.08365296,29.17776503,296.1232749,62.70115464,34.14419312,22.96972992,1648.854126,1796.605362,0.037
1628.186028,1387.937473,79.58698262,842.7294514,183.7194832,23.80171443,6912.910434,1735.293742,690.2497184,248.4303943,2284.220781,475.290485,919.3412197,677.6050576,318.3479305,1144.713703,119.0085721,3225.876108,23002.12558,5231.170549,40.1653931,27.52073231,1615.541367,886.6138624,1910.831386,1286.780186,3594.058879,462.6458242,0,4011.332685,925.2916484,1071.820953,44.62821455,80.33078619,110.8267328,172.5624296,569.7535391,11406.97164,5360.592371,2040.997012,5899.849964,1422.896241,322.0669483,250.6618051,1750.913618,924.5478448,3152.983358,8034.566226,1515.127884,67.6861254,46.1158217,3869.266202,27.52073231,358.5133236,1467.524455,4084.969239,580.1667892,184.4632868,16.36367867,4974.558315,2886.701678,10909.36705,68.42992898,1050.250649,482.7285207,3061.495518,1203.474186,400.9101274,4129.597453,19.33889297,171.0748224,9372.668859,557.1088783,5537.617622,592.0676464,3660.257397,245.45518,3359.016949,53347.08007,51.32244673,84.04980407,235.7857335,25.28932158,188.9261083,1266.69749,12090.52713,15.61987509,7449.936616,793.6384154,16377.81094,255.8684301,191.157519,1575.375974,91.48783983,4357.201347,728.9275043,0.028
1446.898293,791.4517276,375.2431586,491.584924,60.62880729,75.37635501,4625.814135,473.5601434,496.5007732,3755.708819,1491.140936,689.85751,853.7191513,550.5751148,188.4408875,214.6587501,1283.036652,629.2287027,3298.53484,8650.256045,77.01497142,1.638616413,403.0996377,503.0552389,2256.374801,925.8182735,1525.551881,2266.206499,0,3713.104792,1140.477024,1650.086728,272.0103246,50.79710881,221.2132158,442.4264316,319.5302006,11663.67163,2372.716566,14.74754772,3496.807426,745.570468,758.6793993,386.7134735,1073.293751,160.5844085,8488.03302,4224.353113,1148.670106,106.5100669,304.7826529,298.2281872,242.5152292,272.0103246,1451.814142,1389.546718,647.2534832,486.6690747,104.8714504,21433.10268,13151.53533,457.1739793,132.7279295,570.2385118,1268.289104,1517.358799,322.8074334,108.1486833,15094.9344,3.277232826,1589.457921,5163.280318,371.9659258,2434.98399,411.2927197,1312.531747,186.8022711,1732.017549,8738.741332,5540.162093,27.85647902,175.3319562,77.01497142,360.4956109,1151.947338,9276.207515,322.8074334,15180.14245,691.4961264,23137.26375,1119.17501,2287.508513,4435.734631,34.41094468,1310.893131,3821.253476,0.0054
1717.607479,279.3145139,0.707125352,273.6575111,31.11351547,5.657002813,6569.194516,1436.878714,105.3616774,156.2747027,1496.984369,915.7273303,794.1017698,782.7877642,61.51990559,272.2432604,1035.231515,4450.646963,15507.96609,4689.655332,18.38525914,0.707125352,791.2732684,1180.899337,2073.998656,427.8108377,1065.637905,16.26388309,0,203.6521013,997.7538711,1231.812362,255.9793773,33.23489152,18.38525914,293.4570209,574.1857855,5280.105,4603.386039,13.43538168,3599.975165,2839.108287,1078.366161,188.8024689,1216.96273,1096.75142,1942.473341,8859.57353,1180.899337,45.96314785,6.364128164,4.24275211,32.52776617,232.6442407,463.1671053,646.3125714,186.6810928,72.12678586,57.98427883,9659.332303,1439.707216,1858.325424,12.72825633,16.97100844,1010.482127,4947.04896,748.138622,26.16363801,1972.879731,11.31400563,33.94201688,695.811346,503.4732503,3249.240991,103.2403013,965.2261049,1000.582373,123.7469365,331366.7181,216.3803576,6.364128164,752.3813741,32.52776617,82.02654078,1587.496414,2217.545103,36.77051828,3998.793863,446.1960969,2214.009476,345.0771716,2597.978542,5152.822437,23.3351366,36160.97623,2281.89351,0.0141
1470.634072,371.9679022,241.325517,3624.41895,850.0827424,852.8044587,14185.58566,1096.851692,3815.846333,7610.826175,5749.172186,841.0103545,1081.428633,1489.686086,295.7598442,627.8092398,790.2049825,1940.583763,15015.70915,7262.446481,64.4139538,486.2799892,2832.39949,607.8499865,3525.529922,686.7797609,899.0736368,9689.310233,0.907238786,4954.43101,2052.174134,1368.116089,10.88686543,23.58820843,193.2418614,417.3298415,1291.000792,3790.443647,5635.767338,909.0532635,11054.70461,1006.127814,611.4789417,523.4767795,2663.653075,303.9249933,6303.495084,6298.95889,577.9111066,137.9002955,1355.414746,2194.610623,121.5699973,432.7529009,1707.423395,4254.042667,610.5717029,230.4386516,2331.60368,9560.482326,12049.03832,256.7485764,3.628955144,2708.107776,1228.401316,508.0537201,998.8699033,1138.584676,3893.868869,33.56783508,603.3137926,9612.194937,1023.36535,1554.10004,798.3701316,890.9084877,257.6558152,2023.142493,19963.78948,5205.736153,13.60858179,480.8365565,64.4139538,206.8504432,1845.323691,873.6709508,224.0879801,13611.3035,922.6618453,24026.40477,537.9926,2938.546428,2086.649208,52.61984958,2023.142493,1840.787497,0.0079
